CPU,System,Language,Method,Duration,,,,,,,,,,,,,,CPU,System,Language,Method,Duration(ms),,CPU,System,Language,Method,Duration(ms)
i7-10750H,Windows 11,Java,BT,125,,,,,,,,,,,,,,?,Azure,C#,BT,23,,?,Azure,C#,BT,2
i7-10750H,Windows 11,Java,BT,8,,,,,,,,,,,,,,?,Azure,C#,BT,3,,?,Azure,C#,BT,1
i7-10750H,Windows 11,Java,BT,8,,,,,,,,,,,,,,?,Azure,C#,BT,11,,?,Azure,C#,BT,2
i7-10750H,Windows 11,Java,BT,8,,,,,,,,,,,,,,?,Azure,C#,BT,12,,?,Azure,C#,BT,2
i7-10750H,Windows 11,Java,BT,4,,,,,,,,,,,,,,?,Azure,C#,BT,10,,?,Azure,C#,BT,2
i7-10750H,Windows 11,Java,BT,6,,,,,,,,,,,,,,?,Azure,C#,BT,10,,?,Azure,C#,BT,3
i7-10750H,Windows 11,Java,BT,8,,,,,,,,,,,,,,?,Azure,C#,BT,14,,?,Azure,C#,BT,2
i7-10750H,Windows 11,Java,BT,7,,,,,,,,,,,,,,?,Azure,C#,BT,11,,?,Azure,C#,BT,3
i7-10750H,Windows 11,Java,BT,7,,,,,,,,,,,,,,?,Azure,C#,BT,11,,?,Azure,C#,BT,3
i7-10750H,Windows 11,Java,BT,6,,,,,,,,,,,,,,?,Azure,C#,BT,6,,?,Azure,C#,BT,3
i7-10750H,Windows 11,Java,FR,18,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Java,FR,6,,,,,,,,,,,,,,?,Azure,C#,FR,7,,?,Azure,C#,FR,1
i7-10750H,Windows 11,Java,FR,7,,,,,,,,,,,,,,?,Azure,C#,FR,4,,?,Azure,C#,FR,0
i7-10750H,Windows 11,Java,FR,7,,,,,,,,,,,,,,?,Azure,C#,FR,4,,?,Azure,C#,FR,1
i7-10750H,Windows 11,Java,FR,10,,,,,,,,,,,,,,?,Azure,C#,FR,1,,?,Azure,C#,FR,1
i7-10750H,Windows 11,Java,FR,17,,,,,,,,,,,,,,?,Azure,C#,FR,3,,?,Azure,C#,FR,1
i7-10750H,Windows 11,Java,FR,6,,,,,,,,,,,,,,?,Azure,C#,FR,3,,?,Azure,C#,FR,1
i7-10750H,Windows 11,Java,FR,8,,,,,,,,,,,,,,?,Azure,C#,FR,3,,?,Azure,C#,FR,1
